medio	medio
de	de
otubre	octubre
le	le
suplico	suplico
me	me
las	las
ynbie	envíe
por	por
via	vía
de	de
san	san
sabastian	sebastián
devaxo	debajo
de	de
cartas	cartas
de	de
alguno	alguno
que	que
me	me
las	las
ynbien	envíen
a	a
la	la
ora	hora
a	a
pampa	pamplona
las	las
letras	letras
q	que
dado	dado
sobre	sobre
vm	vm
es	es
1000	1000
e	escudos
a	a
pagar	pagar
a	a
dubiço	dubiço
bernaldi	bernaldi
recebidos	recibidos
de	de
renaldo	renaldo
estroci	estroci
500	500
e	escudos
a	a
pagar	pagar
a	a
ju	juan
carlos	carlos
de	de
afectario	afectario
reçebidos	recibidos
de	de
franco	francisco
cosino	cosino
1500	1500
e	escudos
son	son
a	a
pagar	pagar
a	a
po	pedro
de	de
suaço	suaço
reçebidos	recibidos
de	de
ju	juan
de	de
leçama	lezama
como	como
ariba	arriba
digo	digo
ara	hará
por	por
azer	hacer
asetar	asentar
esta	esta
letra	letra
q	que
aqui	aquí
sera	será
de	de
anto	antonio
de	de
aynues	añués
de	de
1vcccxxxiii	1333
e	escudos
a	a
la	la
ora	hora
q	que
ba	va
fingido	fingido
q	que
digo	digo
q	que
reçibido	recibido
de	de
ju	juan
de	de
leçama	lezama
y	y
no	no
he	he
reçibido	recibido
nada	nada
q	que
ser	ser
de	de
mi	mí
mesmo	mismo
y	y
con	con
tanto	tanto
xto	xto
sea	sea
con	con
todos	todos
por	por
no	no
tener	tener
lugar	lugar
no	no
he	he
pasado	pasado
la	la
carta	carta
si	si
falta	falta
punto	punto
de	de
yrro	yerro
vm	vm
perdonea	perdonea
serviçio	servicio
de	de
vmro	vmrodrigo
d	de
espinosa	espinosa
sera	señora
y	y
herna	hermana
madre	madre
de	de
mis	mis
hijosmas	hijosmás
ha	ha
de	de
tres	tres
años	años
q	que
no	no
he	he
visto	visto
carta	carta
vra	vuestra
no	no
se	sé
qu	qué
es	es
la	la
causa	causa
si	si
lo	lo
causays	causáis
bos	vos
con	con
mi	mi
bentura	ventura
pidos	pídoos
por	por
md	merced
que	que
si	si
ast	hasta
aqui	aquí
a	ha
vido	habido
descuydo	descuido
que	que
de	de
aqui	aquí
adelante	adelante
no	no
le	le
aya	haya
prq	porque
aunque	aunque
mi	mi
yda	ida
aya	haya
de	de
ser	ser
brebe	breve
mucho	mucho
querria	querría
topar	topar
con	con
tus	tus
ovras	obras
y	y
de	de
mis	mis
hermanos	hermanos
o	o
del	del
sor	señor
herdo	hernando
de	de
muçientes	mucientes
pues	pues
en	en
obras	obras
es	es
mi	mi
herno	hermano
aunque	aunque
podria	podría
ser	ser
q	que
quando	cuando
esta	ésta
llegase	llegase
llegase	llegase
yo	yo
con	con
el	el
ayuda	ayuda
de	de
dios	dios
porq	porque
yo	yo
no	no
estoy	estoy
aguardando	aguardando
sino	sino
de	de
ciertos	ciertos
dineros	dineros
q	que
me	me
deben	deben
en	en
chile	chile
saber	saber
si	si
me	me
los	los
traen	traen
o	o
ber	ver
respuesta	respuesta
d	de
ellos	ellos
porque	porque
ya	ya
yo	yo
no	no
ago	hago
otra	otra
cosa	cosa
sino	sino
comer	comer
de	de
lo	lo
ganado	ganado
pidos	pídoos
por	por
md	merced
que	que
de	de
todo	todo
lo	lo
q	que
he	he
enbiado	enviado
se	se
ponga	ponga
deligençia	diligencia
en	en
q	que
se	se
cobre	cobre
todo	todo
pues	pues
bes	ves
q	que
s	es
razon	razón
este	este
año	año
pasado	pasado
os	os
enbie	envié
con	con
serviçial	servicial
q	que
s	es
natural	natural
de	de
baldonquillo	valdunquillo
çiento	ciento
y	y
cinqta	cincuenta
pesos	pesos
en	en
y	y
con	con
esteban	esteban
de	de
vibar	vibar
una	una
barra	barra
de	de
plata	plata
q	que
balia	valía
çiento	ciento
y	y
quarenta	cuarenta
y	y
un	un
pesos	pesos
y	y
dos	dos
tomines	tomines
q	que
s	es
natural	natural
de	de
villabaruz	villabaruz
tambien	también
os	os
escribi	escribí
que	que
enbiaba	enviaba
otra	otra
barra	barra
con	con
luys	luis
de	de
soto	soto
esta	ésta
no	no
fue	fue
alla	allá
porq	porque
se	se
quedo	quedó
el	el
dho	dicho
luys	luis
de	de
soto	soto
en	en
lima	lima
yo	yo
la	la
cobrare	cobraré
acaagora	acáahora
enbio	envío
con	con
un	un
muy	muy
grande	grande
amigo	amigo
mio	mío
que	que
se	se
llama	llama
vartolome	bartolomé
de	de
naba	naba
una	una
varra	barra
de	de
ley	ley
de	de
que	que
vale	vale
doçientos	doscientos
y	y
diez	diez
pos	pesos
y	y
ducado	ducado
porque	porque
pesa	pesa
este	este
mso	mso
y	y
una	una
de	de
guete	huete
yo	yo
creo	creo
q	que
la	la
llevara	llevará
